Command: ./simv -ucli -do simv.tcl -l ../reports/lut_decoder.dir_test.simv.log +TESTSEED=2279010642 +VERBOSITY=0
Chronologic VCS simulator copyright 1991-2014
Contains Synopsys proprietary information.
Compiler version I-2014.03; Runtime version I-2014.03;  Sep  3 20:44 2016
ucli% dump  -add / -aggregates -depth 0
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[5025] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[5025] ERROR: in v.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[5035] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[5035] ERROR: in v.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[5045] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[5045] ERROR: in v.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[5055] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[5055] ERROR: in v.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[5065] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[5065] ERROR: in v.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[5075] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[5075] ERROR: in v.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[5085] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[5085] ERROR: in v.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[5095] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[5095] ERROR: in v.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[5105] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[5105] ERROR: in v.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[5115] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[5115] ERROR: in v.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[5125] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[5125] ERROR: in v.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[5135] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[5135] ERROR: in v.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[5145] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[5145] ERROR: in v.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[5155] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[5155] ERROR: in v.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[5165] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[5165] ERROR: in v.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[5175] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[5175] ERROR: in v.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[5185] ERROR: in v.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[5195] ERROR: in u.	Expected result: -2.000000
			Obtained result: 0.000000		. Instance: tb_lut_decoder.duv_checker
[6085] ERROR: in u.	Expected result: 1.999512
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[6095] ERROR: in u.	Expected result: 1.999756
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[6105] ERROR: in u.	Expected result: 1.999878
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[6115] ERROR: in u.	Expected result: 1.999939
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[6125] ERROR: in u.	Expected result: 1.999969
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[6135] ERROR: in u.	Expected result: 1.999985
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[6145] ERROR: in u.	Expected result: 1.999992
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[6155] ERROR: in u.	Expected result: 1.999996
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[6165] ERROR: in u.	Expected result: 1.999998
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[6175] ERROR: in u.	Expected result: 1.999999
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[6185] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[6195] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[6205] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[6215] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[6225] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[6235] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[6245] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[6255] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[6265] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[6275] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[6285] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[6295] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[6305] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[6315] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[6325] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[6335] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[6345] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[6355] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[6365] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[6375] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[6385] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[6395] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[6405] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[6415] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[6425] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[6435] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[6445] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[6455] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[6465] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[6475] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[6485] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[6495] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[6505] ERROR: in u.	Expected result: 2.000000
			Obtained result: 0.000000		. Instance: tb_lut_decoder.duv_checker
[7415] ERROR: in u.	Expected result: -2.000244
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[7425] ERROR: in u.	Expected result: -2.000122
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[7435] ERROR: in u.	Expected result: -2.000061
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[7445] ERROR: in u.	Expected result: -2.000031
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[7455] ERROR: in u.	Expected result: -2.000015
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[7465] ERROR: in u.	Expected result: -2.000008
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[7475] ERROR: in u.	Expected result: -2.000004
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[7485] ERROR: in u.	Expected result: -2.000002
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[7495] ERROR: in u.	Expected result: -2.000001
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[7505] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[7515] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[7525] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[7535] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[7545] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[7555] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[7565] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[7575] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[7585] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[7595] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[7605] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[7615] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[7625] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[7635] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[7645] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[7655] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[7665] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[7675] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[7685] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[7695] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[7705] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[7715] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[7725] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[7735] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[7745] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[7755] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[7765] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[7775] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[7785] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[7795] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[7805] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[7815] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[7835] ERROR: in u.	Expected result: -2.000000
			Obtained result: 0.000000		. Instance: tb_lut_decoder.duv_checker
[8725] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[8725] ERROR: in v.	Expected result: -1.999024
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[8735] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[8735] ERROR: in v.	Expected result: -1.999512
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[8745] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[8745] ERROR: in v.	Expected result: -1.999756
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[8755] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[8755] ERROR: in v.	Expected result: -1.999878
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[8765] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[8765] ERROR: in v.	Expected result: -1.999939
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[8775] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[8775] ERROR: in v.	Expected result: -1.999969
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[8785] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[8785] ERROR: in v.	Expected result: -1.999985
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[8795] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[8795] ERROR: in v.	Expected result: -1.999992
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[8805] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[8805] ERROR: in v.	Expected result: -1.999996
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[8815] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[8815] ERROR: in v.	Expected result: -1.999998
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[8825] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[8825] ERROR: in v.	Expected result: -1.999999
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[8835] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[8835] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[8845] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[8845] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[8855] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[8855] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[8865] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[8865] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[8875] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[8875] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[8885] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[8885] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[8895] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[8895] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[8905] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[8905] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[8915] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[8915] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[8925] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[8925] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[8935] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[8935] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[8945] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[8945] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[8955] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[8955] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[8965] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[8965] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[8975] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[8975] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[8985] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[8985] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[8995] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[8995] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[9005] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[9005] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[9015] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[9015] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[9025] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[9025] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[9035] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[9035] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[9045] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[9045] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[9055] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[9055] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[9065] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[9065] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[9075] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[9075] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[9085] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[9085] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[9095] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[9095] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[9105] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[9105] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[9115] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[9115] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[9125] ERROR: in u.	Expected result: 2.000000
			Obtained result: 2.000000		. Instance: tb_lut_decoder.duv_checker
[9125] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[9135] ERROR: in u.	Expected result: 2.000000
			Obtained result: 1.999023		. Instance: tb_lut_decoder.duv_checker
[9135] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[9145] ERROR: in u.	Expected result: 2.000000
			Obtained result: 0.000000		. Instance: tb_lut_decoder.duv_checker
[10045] ERROR: in v.	Expected result: -2.000977
			Obtained result: -2.001953		. Instance: tb_lut_decoder.duv_checker
[10055] ERROR: in v.	Expected result: -2.000488
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[10065] ERROR: in v.	Expected result: -2.000244
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[10075] ERROR: in v.	Expected result: -2.000122
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[10085] ERROR: in v.	Expected result: -2.000061
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[10095] ERROR: in v.	Expected result: -2.000031
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[10105] ERROR: in v.	Expected result: -2.000015
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[10115] ERROR: in v.	Expected result: -2.000008
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[10125] ERROR: in v.	Expected result: -2.000004
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[10135] ERROR: in v.	Expected result: -2.000002
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[10145] ERROR: in v.	Expected result: -2.000001
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[10155] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[10165] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[10175] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[10185] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[10195] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[10205] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[10215] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[10215] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[10225] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[10225] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[10235] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[10235] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[10245] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[10245] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[10255] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[10255] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[10265] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[10265] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[10275] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[10275] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[10285] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
[10285] ERROR: in v.	Expected result: -2.000000
			Obtained result: -2.000977		. Instance: tb_lut_decoder.duv_checker
[10295] ERROR: in u.	Expected result: -2.000000
			Obtained result: -2.000000		. Instance: tb_lut_decoder.duv_checker
